7,6_square,PREDICTION
0.2396281978329462,28.999999999999996,28.71327511034682
0.8099754008398605,71.99999999999999,71.29032053512945
0.9265033423631052,25.999999999999996,25.750050270108346
0.8132711537679427,77.00000000000001,76.24050953082077
0.0488871472537066,11.999999999999998,11.880837161955082
0.1705457130577343,95.99999999999999,95.04467519173845
0.5234908816513837,91.0,90.09804862140446
0.9983145245819428,47.0,46.54142374483765
0.1074416667755713,42.99999999999999,42.57239014548204
0.0527288595550778,17.0,16.831031617264838
0.7194933571474778,58.99999999999999,58.41901001175968
0.9933265398176552,28.000000000000004,27.73078092031587
0.3811966317621955,2.9999999999999996,2.9738794034350473
0.3518562994484568,68.0,67.32561449294705
0.8748670831191632,21.0,20.799377867163496
0.4195642928710441,84.0,83.16679089758979
0.8566408660299203,70.0,69.31072477669083
0.8170615040657196,81.99999999999999,81.19070347250813
0.5840321396867125,40.00000000000001,39.607062448998924
0.3450564000421749,63.00000000000001,62.37539045563221
0.2202690497349451,25.999999999999996,25.742987895181038
0.5902929158425678,64.0,63.36787403950495
0.9384400833282296,12.999999999999998,12.879763939225958
0.9426870374452108,83.0,82.18199094113683
0.7525394405281531,77.00000000000001,76.23990221093648
0.2441585663175374,53.0,52.47406939669773
0.8285157707946365,1.0,0.9982901998893211
0.8130355644289153,60.00000000000001,59.409976645673645
0.1446643337323934,91.0,90.09426033875981
0.2680916035036063,25.0,24.75343491528314
0.3521293350013437,45.00000000000001,44.55489944845671
0.583260417651843,94.99999999999999,94.05877114988287
0.2020531077937306,80.00000000000001,79.20449094547298
0.2443983959913183,49.0,48.513946964595206
0.941140911248972,40.00000000000001,39.610633552895926
0.2262883546951073,17.999999999999996,17.822798427683125
0.0486597325244275,28.999999999999996,28.711365417040536
0.4897041195280209,35.0,34.655963126510464
0.9576268503894028,72.99999999999999,72.2818282639179
0.4135488135710194,1.0,0.9941405115140199
0.5267837512271214,34.0,33.66630271690508
0.491034570535632,49.0,48.516413337516276
0.0766860831610216,17.999999999999996,17.821302398188976
0.5479581767394208,56.0,55.44720102937537
0.3690448015685845,60.00000000000001,59.40553671792684
0.8984954954973716,64.99999999999999,64.36098728686935
0.2400408137647929,55.0,54.454090634190685
0.2466142390804044,4.0,3.9625647810125386
0.3527379698922068,28.000000000000004,27.72437500559014
0.6126496439594074,1.0,0.9961315288396001
0.0333679071008532,78.00000000000001,77.22274167061751
0.7001452776777057,30.0,29.707911509614846
0.6345454166207389,4.0,3.9664441103659565
0.9241585977152482,20.000000000000004,19.809839576940433
0.1214869151978916,58.00000000000001,57.422998712640684
0.7623490826526584,12.999999999999998,12.878003021240131
0.2828199313373289,63.00000000000001,62.37476808812509
0.3738729879898272,76.00000000000001,75.24608432165036
0.0149926617717923,45.00000000000001,44.55152806644801
0.2111599258518417,20.000000000000004,19.802709557914262
0.8326615788519973,50.000000000000014,49.50986083068186
0.8431549387228188,91.0,90.10124527645985
0.4580222586083238,88.0,87.1273003093999
0.1643697044183625,47.0,46.53308425884814
0.0326995039468585,40.00000000000001,39.60154909765943
0.1038768060577837,94.99999999999999,94.053977292045
0.549447321266797,91.99999999999999,91.08833939457928
0.1016499681052636,81.99999999999999,81.18354932473166
0.0055078245498663,40.00000000000001,39.60127717963335
0.6855938425701567,63.00000000000001,62.37879584548799
0.6090382812858905,25.999999999999996,25.746875605112535
0.7306114875653811,1.0,0.9973111526207702
0.1434236446055834,17.999999999999996,17.821969776827448
0.5425345081742563,90.0,89.10820785093007
0.6110497751305246,25.999999999999996,25.746895720142128
0.6541893439145667,94.99999999999999,94.05948044235944
0.5037799795399671,15.000000000000002,14.85547973369774
0.3074615757261476,17.999999999999996,17.823610163571573
0.3853483455081274,45.00000000000001,44.555231640067
0.7919688490475494,81.99999999999999,81.19045254482094
0.4102496942020366,94.00000000000004,93.06700982720639
0.6662143986715847,83.0,82.17922620222151
0.5073618752565707,10.000000000000002,9.905359514804546
0.7541964472828795,34.0,33.668576854170205
0.532514351097511,63.00000000000001,62.377265043636896
0.3031386758866299,2.9999999999999996,2.973098820339314
0.7942092745500275,69.0,68.32006925034457
0.978809386094838,42.99999999999999,42.58110386215882
0.8331903958366524,86.0,85.15098959256683
0.8832134908255824,37.99999999999999,37.6299918608618
0.5135450198655747,85.00000000000003,84.15776191672077
0.5733818584222803,93.00000000000003,92.07860994863793
0.8065712153266702,81.99999999999999,81.19059856914541
0.7995076558832963,41.0,40.599248421527086
0.9446057288331672,91.0,90.10225978895792
0.7694362222135425,17.999999999999996,17.828229930969535
0.7807981950043228,71.99999999999999,71.29002876174901
0.1340551700919263,78.00000000000001,77.22374854780978
0.7220391703657327,99.0,98.02028377410852
0.3553045844943199,90.0,89.10633554320947
0.8108064925618095,64.0,63.370079185264096
0.1131228303692779,55.0,54.452821448605796
0.6649091899896646,55.0,54.45833933720465
0.5531771698490644,70.0,69.30769012597841
0.6921231545779829,11.999999999999998,11.88726955117476
0.249900051054432,36.99999999999999,36.633627490164734
0.8215982110305546,40.00000000000001,39.609438120477
0.8276819720309625,5.000000000000001,4.958406692274034
0.7421715649701497,36.99999999999999,36.63855022760979
0.0935957790043744,88.99999999999999,88.11368723569343
0.4264912878479059,22.999999999999996,22.774956504098952
0.8220764506972671,17.999999999999996,17.828756335639614
0.6145483659400242,70.0,69.30830384072019
0.3940232754306123,53.0,52.47556805057956
0.4816632560961977,83.0,82.17738068243335
0.5423083583378627,83.0,82.17798713620373
0.8594370566511884,67.0,66.34065911591615
0.4910809584118851,57.0,56.4366634622174
0.2646995135824284,97.99999999999997,97.02567914921507
0.5223636407160086,63.00000000000001,62.37716353607313
0.593199117506714,50.000000000000014,49.50746619521784
0.0842860741572479,50.000000000000014,49.50237704172437
0.5341004379107659,39.0,38.61653192211612
0.5152469585300139,72.99999999999999,72.2774044449541
0.2479628562393827,94.00000000000004,93.0653869514732
0.1668206676083805,12.999999999999998,12.872047710104987
0.717948437131696,20.000000000000004,19.807777465990764
0.4459120003131502,36.0,35.64555641093652
0.1901403114928861,17.0,16.83240573801063
0.6114450050049314,13.999999999999996,13.86652518122839
0.6179048967232603,85.00000000000003,84.15880552021812
0.6312795167026906,71.0,70.29850236058847
0.0509543317774046,84.0,83.16310478127633
0.464811014135492,83.0,82.17721215925013
0.75642659769494,94.99999999999999,94.06050281952984
0.6195504396684974,5.000000000000001,4.956325367519511
0.8083031418942141,21.0,20.798712224735088
0.8392257725234629,34.0,33.66942715127548
0.0760508220995301,4.0,3.9608591391141266
0.4312368501147858,56.0,55.446033810820225
0.7753218877268537,36.0,35.64885052473694
0.3614134294282181,17.0,16.834118476950742
0.7470945580374035,90.0,89.11025346069776
0.9685335778460528,11.999999999999998,11.890033667932206
0.6763028274594038,9.0,8.917017724379125
0.7895595484736901,91.0,90.10070932012884
0.7629913329157887,28.999999999999996,28.718508765412384
0.7645221083857443,22.999999999999996,22.778336827621253
0.1683768810038657,78.00000000000001,77.22409176647409
0.933754966036183,23.999999999999996,23.7700603714686
0.6071770895480597,64.99999999999999,64.35807408960959
0.6574643710796408,40.00000000000001,39.60779677464023
0.5949163098634216,94.99999999999999,94.05888770933315
0.311216008107813,54.0,53.46477118175669
0.7615983910566442,33.0,32.67861966634081
0.9511892607350988,25.999999999999996,25.75029713041064
0.95187204819517,2.0000000000000004,1.9895549758554034
0.185888426844528,51.99999999999999,51.48345548506011
0.0397197359126693,25.0,24.7511511862592
0.8704083799766735,62.0,61.39061279163387
0.334802075731325,28.000000000000004,27.724195645835817
0.0983766026486474,5.999999999999999,5.941144813136312
0.9835507397680132,22.999999999999996,22.78052712385974
0.4063350906466638,88.0,87.12678343537823
0.7427108993159375,2.9999999999999996,2.977494562491591
0.1758489955867759,72.99999999999999,72.2740104499458
0.1495623784982527,54.0,53.46315463813571
0.0289912294278593,97.99999999999997,97.02332205569306
0.8939267453368274,51.00000000000001,50.500504692725286
0.8669431613451586,15.000000000000002,14.859111381971513
0.24485738664562,86.0,85.14510623581626
0.4536577234760983,71.0,70.29672613460777
0.1423123248811562,1.0,0.9914281343367999
0.4396914225747625,13.999999999999996,13.864807637621556
0.5914652236822135,34.0,33.66694953456049
0.3127284084304875,77.00000000000001,76.2355040806867
0.6877939042856767,5.000000000000001,4.957007805257945
0.5752691161067389,64.0,63.36772380082683
0.3447671743982141,78.00000000000001,77.22585567740067
0.730618451947521,94.99999999999999,94.06024473690294
0.53091787029215,57.0,56.4370618331413
0.6478745802212842,70.0,69.30863710437309
0.165756157896773,40.00000000000001,39.60287967022802
0.7067608321846706,85.00000000000003,84.15969408359899
0.9985894944684652,5.999999999999999,5.950146982845134
0.515225144834389,78.00000000000001,77.22756026482885
0.3277912799763509,10.000000000000002,9.903563800715006
0.5887531366615839,17.0,16.83639188432434
0.8286725098524479,2.0000000000000004,1.9883229748895344
0.2616026259588864,78.00000000000001,77.2250240281479
0.8518546764197907,91.0,90.10133227423103
0.6594285759057072,68.0,67.3286902296484
0.692768375720874,80.00000000000001,79.20939812038765
0.0017868629223016,23.999999999999996,23.760740648207936
0.0633934982360955,60.99999999999999,60.392511398646306
0.5811037277357372,97.99999999999997,97.02884320569358
0.6215988911097909,56.0,55.4479374398559
0.1233744178233564,97.99999999999997,97.02426589185373
0.790901852982504,11.0,10.898226135032155
0.3701098778658718,87.00000000000001,86.13638997400646
0.7190831166787763,12.999999999999998,12.877570359619916
0.9932374222084732,53.0,52.481560219199054
0.1830977656303432,57.0,56.43358361633419
0.1987906736541163,94.99999999999999,94.05492643502173
0.7627544442328542,95.99999999999999,95.05059730588448
0.958183937962488,64.99999999999999,64.36158417399862
0.9714474890872076,11.999999999999998,11.890062807176653
0.9372233023588664,60.99999999999999,60.401249736282686
0.2049747635657866,32.00000000000001,31.683022197241534
0.6590967311498019,36.0,35.64768826790476
0.8494526609521387,44.0,43.569841496648486
0.8011806188386785,57.0,56.439764472872966
0.2560078951316384,51.00000000000001,50.49412547531773
0.2964242351427266,28.999999999999996,28.71384307329347
0.5226192446833551,84.0,83.16782145177757
0.088998192430644,37.99999999999999,37.62204967189021
0.0112419256459617,94.00000000000004,93.06301973144092
0.2759153394175868,47.99999999999999,47.52423092785503
0.3997909013231364,11.0,10.894315007793464
0.670877667050604,64.0,63.3686798906685
0.3677427351677522,34.0,33.66471229953799
0.2525147380584371,97.99999999999997,97.0255573009077
0.1406198622935601,4.0,3.9615048324418325
0.983544675510842,71.0,70.30202502813846
0.7134670870327895,21.0,20.797763859889244
0.9109346744984066,45.00000000000001,44.56048752717238
0.7925979735937005,49.0,48.519428985211356
0.5574148535136771,45.00000000000001,44.55695231294377
0.0975431520741167,47.99999999999999,47.52244719789916
0.351632582596423,75.00000000000001,74.25583070898614
0.6208528316274027,23.999999999999996,23.76693133594623
0.8397785565419227,45.00000000000001,44.559775962768576
0.5416527425223165,86.0,85.14807420282347
0.5975528994803909,93.00000000000003,92.07885166014375
0.9588923131175092,60.00000000000001,59.41143521976962
0.9519269180897608,36.99999999999999,36.64064779064547
0.3415533120545468,16.0,15.84388866727457
0.9347692638475352,60.00000000000001,59.411193988183854
0.3249441731048854,5.999999999999999,5.943410499107149
0.940190126508341,74.0,73.27168510349154
0.5989606512483618,28.999999999999996,28.71686845116312
0.8018255253586091,77.00000000000001,76.24039507401805
0.6435446748161837,64.0,63.36840655950764
0.8717092328861753,34.0,33.669751987351
0.1720096020085622,2.0000000000000004,1.9817563160562557
0.9035325959566832,4.0,3.9691339943477164
0.5687517674518361,39.0,38.61687843698165
0.4837041334110679,1.0,0.9948420678913121
0.6058941896735721,11.999999999999998,11.886407257618494
0.0101647788206946,55.0,54.45179186342505
0.9606923410020656,60.99999999999999,60.40148442773255
0.979054006285594,72.99999999999999,72.28204253644778
0.8064452159155451,76.00000000000001,75.25041006353042
0.3894505248608055,51.00000000000001,50.4954599076616
0.5111853965540973,39.0,38.61630277066422
0.396542621872193,32.00000000000001,31.684937884504958
0.6568452914613765,17.999999999999996,17.82710401656027
0.8611787902963925,88.0,87.13133189298469
0.1837651452808586,74.0,73.26412081940398
0.1626516561740061,81.99999999999999,81.18415934437647
0.1439810584013159,19.000000000000004,18.812006558593204
0.5164348025740253,75.00000000000001,74.25747873865346
0.792209697626773,7.000000000000001,6.93811438312773
0.0224526423398714,33.0,32.67122817536132
0.1968218441085554,40.00000000000001,39.603190328497796
0.2593384305034476,97.99999999999997,97.02562553814136
0.6330141770418685,11.999999999999998,11.886678458721041
0.6613855891855565,22.0,21.787274250153377
0.6967299490553884,28.000000000000004,27.727814940968806
0.4307287750262958,91.99999999999999,91.08715220373747
0.234452195520916,85.00000000000003,84.15497097583102
0.5602828880448012,8.000000000000002,7.92582631212533
0.8566487821313302,94.00000000000004,93.07147383831301
0.7872773281309762,12.999999999999998,12.878252304824468
0.9321030374606069,88.99999999999999,88.1220723462726
0.5804948652906461,91.0,90.09861866382383
0.4773006809644613,22.0,21.785433392729875
0.0703383434919402,41.0,40.59195669536291
0.7958054337675122,44.0,43.569305021945766
0.6902694220697576,13.999999999999996,13.867313428970746
0.327046592679352,32.00000000000001,31.684242921064012
0.5833661364853953,33.0,32.676837335719
0.6705620458477917,2.9999999999999996,2.9767730706876865
0.4495929830032423,95.99999999999999,95.04746567708216
0.3868255598833023,20.000000000000004,19.804466222214373
0.4916827506463903,70.0,69.30707517899994
0.903616260682668,64.0,63.37100728715072
0.9330552754612498,49.0,48.52083356459446
0.2030631792570147,78.00000000000001,77.22443863102833
0.1347211195530206,97.99999999999997,97.02437935938516
0.3779740883991493,41.0,40.59503306675163
0.3544246631326295,30.0,29.704454287804033
0.8614472330026683,2.9999999999999996,2.978681931208663
0.9684029888251756,56.0,55.45140549654751
0.4396016778423899,46.0,45.54580538345121
0.7257748128048149,51.00000000000001,50.498823165780635
0.5143805326017485,39.0,38.61633472216947
0.3740096768408847,77.00000000000001,76.23611689614759
0.3962432973187617,88.0,87.12668251698767
0.5243628487008021,4.0,3.965342279694143
0.8618708968166864,12.999999999999998,12.878998243891324
0.9558302103431232,94.00000000000004,93.07246565708927
0.1559150069043187,2.0000000000000004,1.9815953693759318
0.7500613529592215,70.0,69.30965897673077
0.4891185129843478,83.0,82.17745523534003
0.5459988186184859,62.0,61.38736868132058
0.1418043810931664,23.999999999999996,23.762140829734147
0.9663019235960206,54.0,53.47132207059495
0.6551281301065472,42.0,41.5878358273297
0.6103062624078177,70.0,69.30826141949265
0.8232794860299641,17.0,16.83873715844493
0.6921334949163378,2.0000000000000004,1.9869575785532902
0.9717704134017886,30.999999999999996,30.700658980882547
0.7424173207837619,27.0,26.73824060915375
0.6767507568073654,91.99999999999999,91.08961243470308
0.9417423912514096,70.0,69.31157579579919
0.0343143817827442,4.0,3.960441772819789
0.8234399307140876,84.0,83.17082967226872
0.6491994556535019,81.99999999999999,81.18902484441782
0.2765600171149627,5.999999999999999,5.942926655354857
0.9094662739504288,91.99999999999999,91.09193960041937
0.4270861310560576,44.0,43.56561781221117
0.3764235729814551,12.999999999999998,12.874143748656287
0.5650544358900937,17.0,16.836154896242785
0.3814259407029432,17.999999999999996,17.82434981057283
0.0473946195572452,55.0,54.452164163519384
0.7333521213432839,30.0,29.708243579556175
0.9534458587459228,54.0,53.471193509363914
0.5160561409189484,67.0,66.33722529119949
0.8492339659947001,0.0,0.008466175177576163
0.1112905792645904,85.00000000000003,84.15373935408773
0.0846896140081838,51.99999999999999,51.482443492346206
0.9933262482634752,19.000000000000004,18.820500048977525
0.6436750304730161,30.999999999999996,30.697378012186537
0.2795829684181399,5.000000000000001,4.952925677402335
0.8309352152267664,23.999999999999996,23.769032169301518
0.5882211767180081,97.99999999999997,97.02891438050591
0.4681287080563088,17.0,16.83518563457253
0.5640998685698975,57.0,56.43739365462763
0.5773623950504003,77.00000000000001,76.23815043254405
0.1909920747689284,97.99999999999997,97.02494207148709
0.5758586474019012,30.999999999999996,30.696699845282918
0.8439834035232536,97.99999999999997,97.0314720143631
0.5419914509753525,49.0,48.516922908629645
0.3519208104191165,78.00000000000001,77.22592721408502
0.80730326330238,22.0,21.788733433506394
0.3273927925233977,64.99999999999999,64.35527623396169
0.6966620878184742,45.00000000000001,44.55834479159642
0.0435827990122152,5.999999999999999,5.94059687261712
0.4557648159074432,87.00000000000001,86.13724652726809
0.3284250316699331,1.0,0.9932892698378635
0.858003648084761,69.0,68.32070719697059
0.9790517339640274,88.99999999999999,88.12254183536498
0.9802903862292922,55.0,54.46149316345766
0.8858299941717149,66.00000000000001,65.35089183888475
0.7401183641834628,25.0,24.75815520427851
0.6652604815574534,64.0,63.36862371855904
0.9147549448636596,67.0,66.34121229730485
0.7120727825270805,20.000000000000004,19.807718709178477
0.1231119032781364,47.0,46.532671678967255
0.7223336921510821,45.00000000000001,44.55860150880298
0.5839942723630074,58.00000000000001,57.42762380716956
0.2941611052291648,42.0,41.58422614072472
0.1272693914200431,32.00000000000001,31.682245139999075
0.7088055759187739,40.00000000000001,39.608310189015
0.7968300501309784,69.0,68.32009545821914
0.1122537131431826,21.0,20.79175169890805
0.5932883573579559,11.0,10.896249991121609
0.5115303992907627,91.0,90.0979290160389
0.0682185787787119,74.0,73.2629653485033
0.2646401010313468,32.00000000000001,31.683618853319757
0.1553294153706588,47.0,46.53299385554803
0.6576058085139245,8.000000000000002,7.926799545739937
0.2890930382880086,47.99999999999999,47.52436270544084
0.7054746072356259,15.000000000000002,14.857496689113923
0.2208309953690008,9.0,8.912462985419792
0.7623358662154942,74.0,73.26990655282964
0.7249373689653567,83.0,82.17981343458533
0.6257421305014432,42.0,41.58754196600211
0.6488908534387505,32.00000000000001,31.687461378255076
0.1037752651964343,9.0,8.911292422814013
0.6210436110585604,40.00000000000001,39.607432565389715
0.7375029733756691,64.0,63.369346146750686
0.1291272214718617,83.0,82.17385530611291
0.1755083204955241,96.99999999999999,96.03475602564023
0.7935913198725721,19.000000000000004,18.818502690643186
0.8496175282853216,30.999999999999996,30.69943744649637
0.6774864425666749,97.99999999999997,97.0298070372092
0.3626721487414777,30.0,29.704536763033833
0.4606228740978055,1.0,0.994611254252317
0.5828332995347552,32.00000000000001,31.686800799722825
0.2162609277119855,40.00000000000001,39.603384720214656
0.6377388191346727,2.9999999999999996,2.976444836933263
0.8899758581585768,12.999999999999998,12.879279294778241
0.6439840156348695,1.0,0.996444873976184
0.8326372285177044,22.0,21.788986774306487
0.0483376867584297,66.00000000000001,65.342516877862
0.4734763036666507,20.000000000000004,19.805332733578542
0.4109591660960929,1.0,0.9941146149219281
0.3885325767469849,5.000000000000001,4.954015178422369
0.0271249135393816,51.99999999999999,51.48186784273314
0.3612908885591572,5.999999999999999,5.943773967908641
0.043007243990047,91.99999999999999,91.08327497085861
0.9076090184760232,74.0,73.2713592909349
0.1450155088868143,87.00000000000001,86.13413902011716
0.5121749623645471,54.0,53.466780780405145
0.2577210360674939,77.00000000000001,76.23495400447057
0.6481617236946704,46.0,45.54789099336005
0.8420392005403734,17.999999999999996,17.828955964042603
0.5816735645610223,46.0,45.547226108755986
0.4930913274399557,47.99999999999999,47.526402697575975
0.9274386150272208,40.00000000000001,39.61049652931283
0.9810661514862388,42.99999999999999,42.58112642991499
0.0926876336771282,4.0,3.961025507983753
0.6970800746079746,28.999999999999996,28.717849649842723
0.9525348300704196,13.999999999999996,13.869936094934575
0.5180600806602769,23.999999999999996,23.76590340377879
0.7015180455429544,47.99999999999999,47.52848697420128
0.2111474963999171,85.00000000000003,84.15473792778381
0.0854772323262551,90.0,89.10363725746132
0.8034947944200859,21.0,20.798664141042472
0.8446912802450868,70.0,69.31060528029153
0.8944939696207399,97.99999999999997,97.03197712231282
0.2009065739122206,42.0,41.58329359118598
0.714326183182898,60.99999999999999,60.399020754990964
0.3336652618896387,27.0,26.734153070043355
0.7638619778281921,42.99999999999999,42.57895437833641
0.9785298038275912,42.0,41.59106985872095
0.1149132972416708,60.99999999999999,60.39302659897084
0.7141244186428892,20.000000000000004,19.8077392256326
0.8685281346317737,22.999999999999996,22.779376892596453
0.4301462566701204,39.0,38.61549237559331
0.2317823678655983,17.0,16.832822160461248
0.9065598391997652,54.0,53.470724647043944
0.3143545076276552,71.0,70.29533309613714
0.2246124741456086,30.0,29.703156160032087
0.3085520000127424,16.0,15.843558652658789
0.2156310766045059,27.0,26.732972722842113
0.5377688392873594,30.0,29.706287737873307
0.8043227507358637,70.0,69.31020159316724
0.0345235754974737,67.0,66.33240994372596
0.3159470092356358,22.0,21.783819848701295
0.2951802455906076,46.0,45.54436116258464
0.8647398040245662,64.0,63.37061852082256
0.4077673145345102,36.0,35.64517496235032
0.0499509743989534,78.00000000000001,77.2229075020419
0.7175530287537981,91.0,90.09998925166886
0.7310958170984918,99.0,98.02037434098622
0.0056949580453107,97.99999999999997,97.02308909192364
0.9710072166723832,62.0,61.391618784559185
0.2343545908308186,91.0,90.09515724539486
0.7312355485967288,81.0,80.19981400146196
0.8140469391329361,64.99999999999999,64.36014279747916
0.7205545485432197,49.0,48.518708547696406
0.5771889100009844,28.000000000000004,27.726619525161592
0.3098533054576915,5.999999999999999,5.9432595897468765
0.9668972879773624,11.0,10.899986097356845
0.1407362078575484,11.0,10.891724449120472
0.8366735880640164,86.0,85.15102442464693
0.1384959880109355,2.0000000000000004,1.981421178397704
0.536224618198176,99.0,98.01842562016718
0.4236750561014553,21.0,20.794865926448818
0.6957291620221184,40.00000000000001,39.60817942428351
0.0212495666174845,32.00000000000001,31.68118493694706
0.7146905137611128,54.0,53.46880594509554
0.262972901780067,63.00000000000001,62.3745696169302
0.154984870872,1.0,0.9915548603709292
0.2183108940157367,50.000000000000014,49.50371729599592
0.085175184163404,19.000000000000004,18.811418497186203
0.3179256679567146,71.99999999999999,71.28540001550476
0.2601458142699613,33.0,32.67360511785102
0.2457206220689727,85.00000000000003,84.15508366060709
0.5765195163919046,60.00000000000001,59.40761147447621
0.18149964596277,27.0,26.732631406989125
0.0270169391846959,9.0,8.910524836075808
0.091694085551353,71.99999999999999,71.28313768942967
0.5100875232729578,69.0,68.31722801995762
0.8598181684050274,80.00000000000001,79.21106862588388
0.670370741464339,58.00000000000001,57.42848757577448
0.6124702500144963,79.0,78.21856392788956
0.5327651850591835,27.0,26.736144078296704
0.0406212346927645,57.0,56.43215884456889
0.1842724687994206,50.000000000000014,49.503376910201396
0.512490858077868,17.999999999999996,17.825660465685417
0.7128453656382092,19.000000000000004,18.817695227442066
0.1861225311369736,76.00000000000001,75.24420680857445
0.8111717219875665,22.999999999999996,22.778803325871067
0.7436613027374381,8.000000000000002,7.927660104581536
0.3474135049835496,67.0,66.33553885719856
0.2833042510978174,56.0,55.44455447812691
0.9099157557822934,88.0,87.13181926484793
0.0993237868578642,13.999999999999996,13.86140394584158
0.2034494099440493,42.99999999999999,42.573350227264044
0.8539351536744277,53.0,52.48016719020162
0.145758392704522,86.0,85.14411524138644
0.1610526816108262,34.0,33.662645389636836
0.7889990791386516,11.999999999999998,11.888238314810028
0.6219853696882502,1.0,0.9962248865199108
0.7004532561869752,17.0,16.83750889058097
0.4440496244468033,8.000000000000002,7.9246639742225655
0.5118292213126097,40.00000000000001,39.60634041654351
0.4351205416348165,42.0,41.585635741475954
0.5518565242603586,35.0,34.65658465337405
0.5071460123121874,25.0,24.75582547020331
0.7931598568340519,91.0,90.10074532337558
0.4236457084658696,68.0,67.32633239029016
0.3039270850106419,56.0,55.444760707400505
0.0375984798895991,25.0,24.75112997360285
0.516675186388909,74.0,73.26744993489996
0.1389570645351909,94.99999999999999,94.05432809621935
0.8738968459380132,35.0,34.65980507118318
0.8096051540803799,30.999999999999996,30.69903732094127
0.7789439615834652,68.0,67.32988538892069
0.7091526867477143,36.99999999999999,36.63822003733141
0.8973980020775656,66.00000000000001,65.35100751948798
0.9230957108670754,4.0,3.969329626383268
0.8662342354446082,70.0,69.31082071081967
0.7124414083260646,30.999999999999996,30.698065679081026
0.2029848286502868,95.99999999999999,95.04499958436426
0.3882090748617433,11.0,10.894199189004054
0.0287549035942191,77.00000000000001,76.23266433277088
0.7423227093600011,2.0000000000000004,1.9874594729719106
0.961606184801994,88.99999999999999,88.12236737908286
0.8536594032684164,17.0,16.83904095899389
0.1051086534387479,91.99999999999999,91.08389598776704
0.43083821857374,99.0,98.01737175139564
0.2128364526608095,55.0,54.45381858934695
0.6719897197792974,36.0,35.647817198375265
0.8875683992992265,40.00000000000001,39.610097825348944
0.5059812828075394,49.0,48.51656280531626
0.7733528872145712,81.99999999999999,81.19026638435909
0.3598456653045865,5.999999999999999,5.943759515610609
0.0171567066520665,54.0,53.46183057541766
0.3485006240219661,39.0,38.61467591556729
0.790741311677003,28.999999999999996,28.71878626645741
0.7502918932804903,91.99999999999999,91.09034784940013
0.1245223269324515,11.0,10.891562309576534
0.1877489468117374,37.99999999999999,37.623037183908636
0.4488814241971113,39.0,38.61567972811752
0.3024163493572445,70.0,69.30518250641097
0.9488390213063838,17.999999999999996,17.8300239670896
0.7432224730418895,21.0,20.798061415097617
0.2854661554899156,5.999999999999999,5.943015717142163
0.8749391322255118,8.000000000000002,7.928972888824903
0.3183362876107196,81.0,80.19568499014274
0.1063830795781601,7.000000000000001,6.931256085870932
0.3663990537024411,4.0,3.9637626345864723
0.982911594776226,81.0,80.20233077332776
0.1087738307758172,9.0,8.911342408696303
0.1216461869488512,78.00000000000001,77.22362445741607
0.059354172568824,11.0,10.890910625079986
0.4602641301927193,21.0,20.79523181884766
0.4137842771696163,1.0,0.9941428661606753
0.7988561919698967,21.0,20.798617754807783
0.1328898470153734,2.0000000000000004,1.9813651167337218
0.2083523999832195,19.000000000000004,18.81265027492583
0.9122456969861972,58.99999999999999,58.4209375438921
0.4140782062175718,0.0,0.004114597861940925
0.5908136232684029,91.0,90.09872185187118
0.7833125375148575,0.0,0.0078069579057329155
